review,sentiment
"Anyone who had never seen anything like the fight scenes in The Matrix has never seen this movie. The fight scenes were choreographed by action scene psychopath Yuen Woo Ping, who also did the fights in The Matrix. And the fight scenes are somethin.<br /><br />Li plays a supersoldier who feels no pain, who now lives a life as a pacifist librarian (ya got me). When other evil supersoldiers begin killing off local drug lords to take over the drug trade, Li teams up with his cop buddy to help stop them.<br /><br />There are some absolutely crazy things going on in this movie (one badguy gets his arm lopped off with a pane of glass and hardly notices). The fights scenes are filled with flying kicks and punches; the body count is way up there. Li has seldom been better, and he has surrounded himself with a bevy of beautiful female costars (Yip kicks some serious ass as a fellow supersoldier). Anthony Wong even makes a cameo as a drug lord (no suprises there; he makes a cameo in every HK movie). It's unfortunate they don't make action movies like this in the US; I wouldn't have to sit through all of these horrible dubbing jobs to see that action that I crave so much. Recommended.",positive
"This gem captures early 80's life brilliantly. As a grad '83 boy<br /><br />myself, I must say that Valley Girl (along with Fast Times at<br /><br />Ridgemont High )stands out as the class of the teen sex film<br /><br />genre. The characters are accurate representatives of the era; the<br /><br />vapid mall chicks, pseudo punk rebels, preppy jocks are all<br /><br />represented here.<br /><br />I have seen this over ten times now. The music in the film was top<br /><br />notch. Unfortunately, these tunes could were never as popular in<br /><br />their era as those by arena cockrockers like Journey, Styx or<br /><br />Loverboy. Before the soundtrack existed, I searched out records<br /><br />and tapes (it was the 80's after all !) of Josie Cotton, Sparks,<br /><br />Plimsouls and Modern English.<br /><br />This movie deserves respect. It isn't just a good 80's teen flick. It is<br /><br />a great film. Period.",positive
"I like Steven Seagal but I have not a CLUE what this movie was about. I am not easily lost with movies but I had no idea who was on who's side.<br /><br />Hopefully some of his future movies will be a little better. My wife still thinks he looks good in black jeans, however. :P",negative
"A delight from start to finish.<br /><br />If you don't like the Muppets, then I just have to feel sorry for you. This terrific film doesn't simply cash in on the Muppets' popularity -- it's a well-conceived and well-written film in its own right. It's got great songs, and it has that thread of wistful melancholy that was always present in Jim Henson's creations and which is most personified in the character of Kermit the Frog. I always responded to this as a kid, and it's what makes the Muppets still enjoyable to me as an adult when other material aimed at children drives me crazy.<br /><br />A huge cast of big names appearing in cameos makes this film feel like a kiddie-sized version of ""Around the World in 80 Days,"" except that it's about 80 times better.<br /><br />Grade: A",positive
"""Pecker"" proves that Waters has no intention of changing his tacky ways in his old age. A lot of things have changed since Waters started making films in the 1960s, but 40 years later he is still doing what he wants to do. Over the years, the budget of Waters' films has increased considerably. This is one of his most recent productions, but I was amazed to see that Waters still has that ""trailer-park"" touch. Edward Furlong plays Pecker, a kid who is obsessed with photography. He lives a quite life in Baltimore, MD, with his friends and family. But Pecker attracts the attention of a New York art agent (the always watchable Lili Taylor), and his life changes for the worst. Once again, Waters makes fun of art, fame and heterosexuality. It is not among his best films, but there are some big belly laughs here (""Memama"" has the best lines in the film!). It is consistently clever and funny, and has that very ""queer"" sensibility that I have come to love in Warters' movies.",positive
"""House Calls"" is a wonderful romantic comedy that can best be described as ""how they used to make them."" It stars Walter Matthau (in one of his best roles) as a recently widowed doctor who goes out on the dating scene again and hits paydirt as he seems to have a different woman every night. He then meets hospital patient Glenda Jackson and soon develops a relationship with her. But it's one that will be severely tested as she informs him she is a one man woman and expects him to be a one woman man.<br /><br />This is a sweet, very funny film also starring Art Carney as the senile hospital administrator and Richard Benjamin as Matthau's friend and fellow doctor. It's a must see for any Matthau fan or any fan of light comedy.<br /><br />You won't be disappointed.",positive
"After playing a nymphomaniac in WRITTEN ON THE WIND, Dorothy Malone finally said good-bye to her sweet sister/wife roles and demonstrated an ability to play mantraps with the best of them. She and Gloria Grahame played the same sort of tramps--and for her efforts here in a very manipulative role, Malone won a Best Supporting Actress Oscar.<br /><br />The film she's in is not quite up to Oscar standards, but it is a strong enough melodrama under Douglas Sirk's capable hands. There's an almost noirish look to the explosive opening scene and it sets the tone for the rest of the sudsy fireworks in a story that has ROCK HUDSON, LAUREN BACALL, ROBERT STACK and DOROTHY MALONE as its headliners.<br /><br />Domestic squabbles among the inhabitants of a wealthy family with an oil background are the primary focus of the drama, with the accent on the strong supporting players, Stack and Malone. Both of them seize the opportunity with both hands and Stack, too, should have been awarded for his sterling job as the weak, alcoholic brother driven to desperation by his own wild motives.<br /><br />The nominal stars have less impressive work to do, but do it with their usual skill and conviction--Hudson and Bacall. They play their more sympathetic roles with quiet authority and understanding.<br /><br />The use of color is particularly striking (as it usually is in a Sirk film) and yet it doesn't preclude me from thinking of the film as a Technicolor film noir in the vein of LEAVE HER TO HEAVEN.<br /><br />Well worth watching with some interesting performances from the entire cast.",positive
"When watching A Bug's Life for the first time in a long while, I couldn't help but see the comparisons with last year's Happy Feet. As far as the main storyline goes, they are very similar, an outcast doing what he can to fit in while also attempting to be special. It just goes to show you how much better that film could have been without its liberal diatribe conclusion. A lot of people disagree with me when I say that I really like Pixar's sophomore effort. Sure it doesn't manage to capture the splendor of Toy Story, nor is the animation out of this world. However, the story is top-notch and the characters are wonderful to spend time with. With plenty of laughs and a moral center to boot, I could watch this one just as much as the studio's other classics.<br /><br />There is a lot about finding strength from within to conquer all odds here. Between our lead Flick needing to keep his self-esteem up to save his colony, the colony needing to open their eyes onto a new way of living for the future, and the circus bugs finding that they are more than just untalented sideshow freaks, everyone evolves into a better bug by the end of the story. Even the villain Hopper is fully fleshed and menacing for the right reasons. He is not doing it to be mean, but instead understands the fact that the ants outnumber him 100 to 1. He needs them to fear him in order to not have to worry about them finding out the truth. It is very much a circle of life, but not one that can't evolve with the ages.<br /><br />When thinking about the animation, it is actually quite good. Compared to Antz, the rival film of the time, this is much more realistic and less cartoony. The water is rendered nicely, as is the foliage. You don't have to look much further than the ants' eyes to see how much detail went into the production. The reflections and moistness, despite the smooth exterior, shows the realism. All the bugs are finely crafted too. The flies in the city and the crazy mix of creatures recruited to save the ants are never skimped on, whether for a small role or a more expanded one. It is also in the city that we see the workmanship on the environments. While Ant Island is nice, it is just the outdoors. Bug City contains plenty of garbage doubling as buildings and clubs. It is a great showing of humor and inventiveness to see what the animators used for everything. From the ice cube trays as circus stands, the animal crackers box as circus wagoncomplete with full nutrition guide on the sideand crazy compilation of boxes to create a Times Square of billboards and facades, everything is done right.<br /><br />As far as much of the humor, you have to credit the acting talent for wonderful delivery and inspired role choices. No one could do a male ladybug better than Dennis Leary with his acerbic wit. I dare you to think of someone better. Our leads are great too with Dave Foley as Flick and Julia Louis-Dreyfus as Princess Atta, as well as the always-fantastic Kevin Spacey as Hopper. Spacey not only steals many scenes from the movie, but also takes center stage in the bloopers during the credits. Yes, A Bug's Life was the originator of animated outtakes from Pixar, a tradition that has continued on. With many tongue-in-cheek bug jokes laced throughout, you also have to give props to the huge supporting cast. Full of ""those guy actors,"" it is people like Richard Kind, Brad Garrett, and the late Joe Ranft as Heimlich the worm who bring the biggest laughs.<br /><br />Overall, it may be the simplest story brought to screen by Pixar, one that has been told in one form or the other numerous times over the years, but it is inspired enough and fresh enough to deliver an enjoyable experience. There are joyous moments, sad times, and even action packed scenes of suspense with birds coming in to join the fun. Complete with a couple of my favorite Pixar characters, Tuck and Roll, there isn't too much bad that I can think of saying about it.",positive
"What can I say? Curse of Monkey Island is fantastic. The story is good and solid, but appropriately silly, the jokes are hillarious, the puzzles are puzzling... you couldn't ask for more in an adventure game. The ""You don't need to see my identification"" bit is in itself well worth buying the game for, not to mention Murray, who has become the hot topic among many of my friends (only some of whom have played the game). You will love this game. And if you don't, too bad!",positive
"Starring: Jim Carrey, Morgan Freeman, Jennifer Anniston I was really quite skeptical the first time I watched this movie. I mean, what a conceptual NIGHTMARE. Jim Carrey playing God? Nothing is sacred anymore.<br /><br />Well, this movie is hardly sacred, but it also is not sacrilegious, at least not to any great extent. Yes, Jim Carrey has the powers of God for a while, but he is not God. Confused? I'll give you the low down.<br /><br />Jim Carrey plays Bruce Nolan, a reporter who is down on his luck and feeling very unsuccessful with his life. He lives with his beautiful girlfriend, Grace (Anniston), and you can tell right off the bat that they love each other, but the relationship is on fairly shaky ground.<br /><br />Then Bruce gets a shot at anchorman, only to have it underhandedly stolen by Evan Baxter. Obviously not please, Bruce shares his thoughts with the world through the television in a way which is comical and definitely worthy of getting him fired.<br /><br />Much complaining and griping about God later, Bruce gets a page. After a while he gets tired of it calling, so he responds and goes to the Omni Presents building (heh). There he meets God (Freeman), who is the Boss, Electrician, and Janitor of the building. I found this highly amusing. God is the Boss, the Holy Spirit is the Electrician, and Jesus Christ is the Janitor. Think about it. Boss, obvious. Electrician, the guy who keeps everything running. Janitor, the guy who cleans up the mess that the world has left. BRILLIANT.<br /><br />Anyway, Bruce is a little skeptical about having actually met God, but when God gives Bruce his powers and gives him a shot at playing God, he starts to believe a bit. Wonder why. Enter the flagrant abuse of powers for personal gain and to abuse the enemies.<br /><br />Since this is Hollywood, Bruce obviously eventually smartens up, learns his lesson, and starts using his powers for the good of the world. In the end he cries out for God to take it away and prays that His will be done, not Bruce's.<br /><br />Since it is Jim Carrey, the movie is quite amusing, and there are definitely some highly entertaining moments in it. The movie is not perfect theology, but for Hollywood, it is definitely a good attempt. Many statements in the film can be quite thought provoking and even challenging, and I applaud Tom Shadyac for his effort in this movie.<br /><br />So, while far from perfect, definitely an amusing popcorn movie with a little bit of thought behind it.<br /><br />Bottom Line: 3.5 out of 4 (worth a view or two)",positive
"This film might have weak production values, but that is also what makes it so good. The special effects are gross out and well done. My favorite part of the movie had to be Chrissy played by Janelle Brady. She is super hot and also has a good nude scene. Robert Prichard as the leader of the gang is hilarious, as are the other members. This film is actually trying to make a point, by saying that nuclear waste plants are bad. 4/10 Fair comedy, gross out film.",negative
"Coming from Oz I probably shouldn't say it but I find a lot of the local movies lacking that cohesive flow with a weak storyline. This comedy lacks in nothing. Great story, no overacting, no melodrama, just brilliant comedy as we know Oz can do it. Do yourself a favour and laugh till you drop.",positive
"This is one of the most laughably bad films I've ever seen. I cannot believe whoever wrote the review above was serious. Perhaps he was connected with making it. It doesn't have anything going for it. There is no suspense, the acting is dire, the direction hopeless. The music score (?) is three trite notes played ad nauseam. The plot (?) must have taken all of five minutes to write. The dialogue is what a 10-year-old would come up with if asked to do a homework project. The only (slightly) redeeming feature is the actor playing the psycho himself, who grimaces, trembles and gurns magnificently and thus is amusing at times. The only reason you would be on the edge of your seat would be if you were suffering from a weak bladder. Don't waste your time.",negative
"I have always been a fan of Bottom, grabbing as many videos as I could find of the series here in the states. The chemistry between Rik and Ade is always genius, and the combination of smart writing and utterly stupid humor seems to work without fail. I thus sat down to watch this movie with great eagerness... and was utterly disappointed by the end.<br /><br />The first 3/4 of the movie can best be described as uninspired and poorly directed (sorry, Ade!), but with some utterly brilliant moments. Unfortunately, these laugh-out-loud moments make you realize how less-than-brilliant the rest of the movie is. The slapstick starts off funny but eventually becomes a bit boring, with only the perverted sex jokes to keep things humorous.<br /><br />The end of the movie (the 'green' scenes, for those of you who've seen it) was... perhaps the worst ending I've seen in the past decade. Honestly. It was one joke repeated about thirty times, followed by an abrupt ending that made no sense (which didn't bother me) and wasn't funny (which did).<br /><br />To sum up, I was sorely disappointed by this movie. I shall cling to the few brilliant moments in it, to retain the fondest memories that I can... but I have to warn you, if you're about to overpay for your NTSC conversion tape from the local importer, don't. There are far better things to spend your money on.",negative
"Poor Diane Arbus (whoever she was). Not only was she (according to this movie) a spoiled-but-sweet-acting upper East Side brat, she was a bad wife, bad mother, awful business partner; plus there is no evidence in this picture that she was any kind of an artist -- except in the bold statement in the prologue.<br /><br />Nicole Kidman, who incredibly is more attractive today than 25 years ago and actually looks younger, indeed gives an excellent performance; but what can an actress do with a wife and mom who seeks out and falls for an incredibly weird werewolf-looking guy living in the apartment upstairs? Set in the early 1970's, Manhattan was a virtual magnet for freaks and weirdo's of all sizes and shapes, most not looking like human hairballs; so why is this affair worthy of a 122 minute movie?<br /><br />Robert Downey Jr used to be one of my favorites, but I'd say his well known and prolonged use of drugs has taken its toll. One might think he'd be disinclined to be in a movie that treats drug use as casually as it does smoking cigarettes. <br /><br />FUR has already taken a beating at the box office, but in view of those who input a score of 10 for this misbegotten slice of trash, I'd like to say, 'taint so, McGee.",negative
"This movie was bad beyond belief. I saw it during the 2004 San Francisco Film Festival. Before it started the owner of the theatre got up and told us how half the audience had left the theatre the night before, which happened to be its ""world premiere."" I don't think anyone in the theatre understood just how bad the movie was going to be at that point. We all understood by the end. <br /><br />Its not a documentary though it was sort of sold as one. Dark Angel was a bad biography and misguided homage to Bettie Paige, in which half the movie is actually just remakes of old Bettie Paige movies. The movie is only 90 minutes long and the content of those 90 minutes is sub par to say the least. A scene would start going then someone would say ""wow you're so great Bettie, why don't we make another movie."" this would be followed by a 5 minutes of a Bettie Paige remake which was almost as ridiculous as (and even more boring than) the normal part of the movie. by the end of the movie people were laughing every time another Bettie Paige movie remake came up. it was that ludicrous. I heard a lot of laughter in that theatre, but people were not laughing with the movie maker, they were laughing at the movie and its poor content and structure. This was easy to tell as the parts that would get the most laughs were the ones which were supposed to be serious or revelatory. <br /><br />I know movies are expensive. I have seen many cheaply made independent films but somehow the cinematography and quality of this movie set it apart from anything else I have ever seen. The movie looks like it was made for $12. The cuts, the graininess, and the lack of a sensual plot made this a memorable experience. This movie makes ""Dude, Where's My Car?"" look like Citizen Kane. <br /><br />My friends and I left the theatre feeling like we had just paid 8 dollars to be tortured. The only redeeming part of the experience was that we got to laugh about the fact that someone had actually made this movie and thought it was good. Apparently, the previous night, the night of the ""world premiere"" the director/writer/producer had been in the audience and had gotten to witness people laugh at and walk out on his movie. Bettie Paige's movies were destroyed. They should destroy this movie too.",negative
"So many bad reviewers, it made me wonder, what people are thinking while watching a simple flick made by a quite bad director??? Did you all expected a super-hit flawless movie?? No way, you already can see, Raj Kumar Kohli loves multi-starrer movies... All of his earlier works where multi-starrers, but no one was flawless. Take the first Jaani Dushman for instance, so many flaws, but still good fun. Anyways sticking to the movie, the movie Jaani Dushman is a Hindi fantasy film about a snake, who can take any form (Armaan (Munish) Kohli) which takes revenge for the suicide of its lover (Manisha Koirala) on the people who caused it. Its quite good, with a great star-cast. But i think it could have been much much better. For instance, take the script, can't say its flawless. For example Take the ages:<br /><br />Do 40-48 yrs old still study in university??<br /><br />There are many many more, i won't list more, but there are dozen more. A solid 5.5 is good for this one.<br /><br />**.75",negative
"This was the first sequel I'd seen (apart from Return of Jafar) and I honestly thought before watching it that it would be close to the original. I was horribly disappointed.<br /><br />The storyline was, basically, the first script with a few extra characters and the situation turned around. Ariel and Eric have a daughter, Melody who isn't satisfied with life on land. She wants to become a mermaid. However, Ariel has kept her past from her daughter because she wants to protect her-and when Melody finds out she's upset and angry. And she then decides to run away, and she becomes a mermaid. So she's happy swimming around, and Ariel sets out to find her-as a mermaid.<br /><br />The story doesn't sound too bad written down, but the clichés and repeats of situations from the first movie are just too obvious. And adding the fact that Melody is, overall, extremely annoying, and the movie becomes almost unbearable.<br /><br />There's also a whole load of other new characters-Tip and Dash being two of them. They aren't too bad as characters in themselves-just try not to think of Timon or Pumbaa! The songs leave a lot to be desired too, they just don't have the same magical energy as the songs from the original did. The animation obviously didn't have a whole load of work put into it either-in parts it's jumpy, and not much imagination is used for the characters movements.<br /><br />Another piece of advice-try to forget about Ariel's original character while watching this movie. The beautiful, rebellious, curious teenager has 'all grown up' into a bland, boring wife and mother, and her trademark red hair is all tied up. This is much better viewed if you've never seen the original-you'll have nothing to compare it to.<br /><br />However, all in all, it could have been worse-it's not as bad as certain other sequels, such as Cinderella II. But it's not in the same league as the original. But it for your collection if nothing else but if Disney go on like this they'll lose all their older fans.",negative
"If anyone has any doubts about the talent of Liev Schrieber, just a look at his new film, ""Everything is Illuminated"", which clearly shows a man that is not only one of America's finest actors, but a new director whose first effort is indeed an inspiration and a harbinger of what is to follow. Mr. Schreiber has adapted the novel by Jonathan Safran Foer into a film that will live forever because of the way the director has adapted the material. The film clearly surpassed our expectations since we had no preconceived ideas.<br /><br />For those who haven't watched the film, perhaps you should stop reading here.<br /><br />Jonathan is a collector. His love for his grandparents is boundless. He watches as his grandfather dies and as his grandmother is on what appears to be her death bed. On a clear moment, this dying woman gives Jonathan a picture and an amber ornament for his collection. Watching the photograph, taken a long time ago, a young couple are seen together. Watching makes Jonathan think it shows the grandfather and his girlfriend, taken on happier times. Watching the snapshot seems to be the motivation for this intense young man to go looking for his ancestors' past in the Ukraine.<br /><br />Jonathan has made arrangements with a travel agency, Heritage Tours, of Odessa for his trip to Trochenbrod, the mythical place where his grandfather came from. The agency is handled by an older man, who claims to be blind, and his grandson, Alex, a man who loves the pop American culture that has captured his imagination, as well as his contemporaries in the country. Alex speaks a kind of English no one speaks and his conversation and translation, for Jonathan's benefit are hilarious to our ear for the use of sometimes unheard English terms. The old man insists in taking his dog, Sammy Davis Jr., against the wishes of Jonathan, who doesn't want to sit next to the snarling and barking animal during the trip.<br /><br />As they embark in search of Trochenbrod, it's clearly that his companions, especially the old man has no clue where he is going. At this point, the film becomes a road movie, as the three characters riding the back roads of the country become more acquainted with one another. As the trio arrive at the sunflower field with the house at the end, it indicates they have indeed come to the right place. Some places are a clear reminder of the conflicts of the past.<br /><br />The older woman, living in the isolated place, is the missing link of the story. She is able to put things into the right perspective. But here is where the story changes its emphasis from Jonathan, who clearly has come to the land of his ancestors, to the old man. We watch as this older man starts remembering things about himself. This, in turn, changes the dynamic of the film as we discover how connected Jonathan and his guides have been all the time.<br /><br />Some criticism in these pages have expressed opinions about the accuracy of the story, which after all, it's a work of fiction and liberties have been taken. It would have been impossible to make another film including so much that is contained in the book. The great way the film is divided into different chapters is a clever way to let the viewer know what's about to be seen.<br /><br />Elijah Wood, a magnificent film actor, does an excellent work by underplaying Jonathan. Mr. Wood makes one of his best appearances in any film with his interpretation of the main character. The felicitous casting of Eugene Hutz as Alex, the Ukranian tour assistant and translator, seems to be an idea made in heaven. Mr. Hutz is about the best thing in the film. His arcane usage of English gives the film a funny angle that delights the viewer. Boris Leskin as Alex's grandfather and driver of the tour car makes a valuable contribution to the film, as well as Laryssa Lauret, who is seen in the last part of the movie.<br /><br />The excellent cinematography of Matthew Libatique brings the splendor of the Czech Republic's countryside in all its magnificence. The musical score by Paul Cantelon is heard in the background adorning the film in ways that it adds a richness to the movie.<br /><br />Above all, this is a triumph for Liev Schreiber, the first time director that will surely go far in whatever he decides to do next.",positive
"I viewed Linda, and it is a Top-Rate Movie! The lives of Paul and his wife, Linda, who he adored as a young man and finally married. They meet another married couple, Jeff and Stella, and the foursome become very good friends. But, their friendship takes a Twisted Turn after vacationing together at Varona Beach....A Twist that never returns the married couples to their former status as friends.<br /><br />Linda is A Must-See!!!! The acting by Virginia Madsen is acceptable; however, Richard Thomas steals the movie with his incredible acting...and the emotions that he displays.<br /><br />A Wonderful Movie! ""Lotta Honey""",positive
"This is just a short comment but I stumbled onto this movie by chance and I loved it. The acting is great, the story is simple and touching, and the lines, especially from the 4-yr-old Desi, are so cute and sad. Seek it out.",positive
